,seed,accuracy,precision,recall,f1,f2,specificity,npv,mcc
2,0,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
2,1,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,2,0.922077922077922,0.9,0.8181818181818182,0.8571428571428571,0.8333333333333334,0.9636363636363636,0.9298245614035088,0.8054637979602569
2,3,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,4,0.961038961038961,0.9130434782608695,0.9545454545454546,0.9333333333333333,0.9459459459459459,0.9636363636363636,0.9814814814814815,0.906276201797912
2,5,0.961038961038961,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9174311926605505,0.9818181818181818,0.9642857142857143,0.9036961141150639
2,6,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,7,0.948051948051948,0.95,0.8636363636363636,0.9047619047619048,0.8796296296296297,0.9818181818181818,0.9473684210526315,0.8710248047709754
2,8,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,9,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,10,0.948051948051948,0.95,0.8636363636363636,0.9047619047619048,0.8796296296296297,0.9818181818181818,0.9473684210526315,0.8710248047709754
2,11,0.961038961038961,0.9130434782608695,0.9545454545454546,0.9333333333333333,0.9459459459459459,0.9636363636363636,0.9814814814814815,0.906276201797912
2,12,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
2,13,0.987012987012987,1.0,0.9545454545454546,0.9767441860465116,0.963302752293578,1.0,0.9821428571428571,0.9682458365518543
2,14,0.961038961038961,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9174311926605505,0.9818181818181818,0.9642857142857143,0.9036961141150639
2,15,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,16,0.935064935064935,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.8715596330275229,0.9636363636363636,0.9464285714285714,0.8391463916782737
2,17,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,18,0.948051948051948,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9636363636363636,0.9636363636363636,0.8727272727272727
2,19,0.935064935064935,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.8715596330275229,0.9636363636363636,0.9464285714285714,0.8391463916782737
2,20,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
2,21,0.922077922077922,0.9444444444444444,0.7727272727272727,0.85,0.8018867924528302,0.9818181818181818,0.9152542372881356,0.8054078051397551
2,22,0.961038961038961,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9174311926605505,0.9818181818181818,0.9642857142857143,0.9036961141150639
2,23,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,24,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,25,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,26,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
2,27,0.961038961038961,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9174311926605505,0.9818181818181818,0.9642857142857143,0.9036961141150639
2,28,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,29,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,30,0.961038961038961,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9174311926605505,0.9818181818181818,0.9642857142857143,0.9036961141150639
2,31,0.948051948051948,0.95,0.8636363636363636,0.9047619047619048,0.8796296296296297,0.9818181818181818,0.9473684210526315,0.8710248047709754
2,32,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
2,33,0.935064935064935,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8411214953271028,0.9818181818181818,0.9310344827586207,0.8382853470322631
2,34,0.961038961038961,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9174311926605505,0.9818181818181818,0.9642857142857143,0.9036961141150639
2,35,0.974025974025974,1.0,0.9090909090909091,0.9523809523809523,0.9259259259259259,1.0,0.9649122807017544,0.9365858115816941
2,36,0.948051948051948,0.95,0.8636363636363636,0.9047619047619048,0.8796296296296297,0.9818181818181818,0.9473684210526315,0.8710248047709754
2,37,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,38,0.961038961038961,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9174311926605505,0.9818181818181818,0.9642857142857143,0.9036961141150639
2,39,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,40,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,41,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,42,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,43,0.9090909090909091,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8256880733944955,0.9454545454545454,0.9285714285714286,0.7745966692414834
2,44,0.935064935064935,1.0,0.7727272727272727,0.8717948717948718,0.8095238095238095,1.0,0.9166666666666666,0.8416254115301732
2,45,0.961038961038961,1.0,0.8636363636363636,0.926829268292683,0.8878504672897196,1.0,0.9482758620689655,0.9049671360007385
2,46,0.948051948051948,1.0,0.8181818181818182,0.9,0.8490566037735849,1.0,0.9322033898305084,0.873333764609373
2,47,0.8831168831168831,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.7142857142857143,0.9636363636363636,0.8833333333333333,0.7030047555134388
2,48,0.948051948051948,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9636363636363636,0.9636363636363636,0.8727272727272727
2,49,0.922077922077922,0.9,0.8181818181818182,0.8571428571428571,0.8333333333333334,0.9636363636363636,0.9298245614035088,0.8054637979602569
